,gt_label,filepath
0,2004 Boston Red Sox season,Boston+Red+Sox+win+2004/20.jpg
1,2015 Russian air raids in Syria,Russian+airstrikes+Syria/188.jpg
2,2015 Russian air raids in Syria,Russian+airstrikes+Syria/169.jpg
3,Boston Marathon bombings,Boston+bombing/21.jpg
4,Donald Trump 2016 presidential campaign,election+campaign+trump/34.jpg
5,2015 Canadian federal election,Justin+Trudeau+elected+popular/309.jpg
6,2015 Russian air raids in Syria,Russian+airstrikes+Syria/30.jpg
7,2015 Russian air raids in Syria,Russian+airstrikes+Syria/299.jpg
8,United States invasion of Afghanistan,US+invasion+Afghanistan/110.jpg
9,Donald Trump 2016 presidential campaign,election+campaign+trump/40.jpg
10,drone attacks in Pakistan,drone+attacks+Yemen+Pakistan/44.jpg
11,Metrojet Flight 9268,Russian+airlines+crash+Sinai/330.jpg
12,Boston Marathon bombings,Boston+bombing/164.jpg
13,2015 Canadian federal election,Justin+Trudeau+elected+popular/139.jpg
14,Metrojet Flight 9268,Russian+airlines+crash+Sinai/397.jpg
15,United States invasion of Afghanistan,US+invasion+Afghanistan/44.jpg
16,Yemeni Civil War (2015–present),Yemen+civil+war/304.jpg
17,drone attacks in Pakistan,drone+attacks+Yemen+Pakistan/351.jpg
18,United States invasion of Afghanistan,US+invasion+Afghanistan/18.jpg
19,September 11 attacks,9-11+attacks/370.jpg
20,Israeli–Palestinian conflict,Israel+Palestine+conflict/33.jpg
21,2004 Boston Red Sox season,Boston+Red+Sox+win+2004/163.jpg
22,November 2015 Paris attacks,Paris+attacks/137.jpg
23,2015 Bamako hotel attack,Mali+attacks/138.jpg
24,drone attacks in Pakistan,drone+attacks+Yemen+Pakistan/259.jpg
25,Hurricane Sandy,Hurricane+Sandy/402.jpg
26,2015 Bamako hotel attack,Mali+attacks/9.jpg
27,Boston Marathon bombings,Boston+bombing/368.jpg
28,Hurricane Katrina,Hurricane+Katrina/361.jpg
29,Space Shuttle Columbia disaster,Columbia+Space+Shuttle+disaster/343.jpg
30,"Barack Obama presidential campaign, 2008",Barack+Obama+wins+elections+2008/373.jpg
31,2012 Summer Olympics,2012+summer+olympics/390.jpg
32,"Barack Obama presidential campaign, 2008",Barack+Obama+wins+elections+2008/312.jpg
33,2015 Russian air raids in Syria,Russian+airstrikes+Syria/479.jpg
34,Hurricane Katrina,Hurricane+Katrina/449.jpg
35,Metrojet Flight 9268,Russian+airlines+crash+Sinai/495.jpg
36,April 2015 Nepal earthquake,Nepal+earthquake/86.jpg
37,November 2015 Paris attacks,Paris+attacks/158.jpg
38,Metrojet Flight 9268,Russian+airlines+crash+Sinai/378.jpg
39,Boston Marathon bombings,Boston+bombing/17.jpg
40,Metrojet Flight 9268,Russian+airlines+crash+Sinai/169.jpg
41,November 2015 Paris attacks,Paris+attacks/437.jpg
42,2015 Canadian federal election,Justin+Trudeau+elected+popular/432.jpg
43,September 11 attacks,9-11+attacks/199.jpg
44,Yemeni Civil War (2015–present),Yemen+civil+war/94.jpg
45,drone attacks in Pakistan,drone+attacks+Yemen+Pakistan/318.jpg
46,September 11 attacks,9-11+attacks/108.jpg
47,Hurricane Katrina,Hurricane+Katrina/185.jpg
48,2015 Canadian federal election,Justin+Trudeau+elected+popular/197.jpg
49,November 2015 Paris attacks,Paris+attacks/92.jpg
50,September 11 attacks,9-11+attacks/317.jpg
51,"Barack Obama presidential campaign, 2008",Barack+Obama+wins+elections+2008/54.jpg
52,Hurricane Katrina,Hurricane+Katrina/182.jpg
53,Yemeni Civil War (2015–present),Yemen+civil+war/303.jpg
54,Space Shuttle Columbia disaster,Columbia+Space+Shuttle+disaster/168.jpg
55,2004 Boston Red Sox season,Boston+Red+Sox+win+2004/267.jpg
56,Israeli–Palestinian conflict,Israel+Palestine+conflict/60.jpg
57,"Barack Obama presidential campaign, 2008",Barack+Obama+wins+elections+2008/307.jpg
58,"Barack Obama presidential campaign, 2008",Barack+Obama+wins+elections+2008/366.jpg
59,2012 Summer Olympics,2012+summer+olympics/469.jpg
60,drone attacks in Pakistan,drone+attacks+Yemen+Pakistan/365.jpg
61,Boston Marathon bombings,Boston+bombing/493.jpg
62,Hurricane Katrina,Hurricane+Katrina/410.jpg
63,September 11 attacks,9-11+attacks/191.jpg
64,Space Shuttle Columbia disaster,Columbia+Space+Shuttle+disaster/215.jpg
65,Israeli–Palestinian conflict,Israel+Palestine+conflict/98.jpg
66,Israeli–Palestinian conflict,Israel+Palestine+conflict/183.jpg
67,2004 Boston Red Sox season,Boston+Red+Sox+win+2004/295.jpg
68,Israeli–Palestinian conflict,Israel+Palestine+conflict/95.jpg
69,2012 Summer Olympics,2012+summer+olympics/287.jpg
70,April 2015 Nepal earthquake,Nepal+earthquake/408.jpg
71,April 2015 Nepal earthquake,Nepal+earthquake/11.jpg
72,2004 Boston Red Sox season,Boston+Red+Sox+win+2004/462.jpg
73,United States invasion of Afghanistan,US+invasion+Afghanistan/108.jpg
74,Hurricane Sandy,Hurricane+Sandy/256.jpg
75,2015 Canadian federal election,Justin+Trudeau+elected+popular/195.jpg
76,United States invasion of Afghanistan,US+invasion+Afghanistan/289.jpg
77,European migrant crisis,Humanity+washed+ashore/42.jpg
78,2012 Summer Olympics,2012+summer+olympics/262.jpg
79,2015 Bamako hotel attack,Mali+attacks/70.jpg
80,Yemeni Civil War (2015–present),Yemen+civil+war/218.jpg
81,Space Shuttle Columbia disaster,Columbia+Space+Shuttle+disaster/44.jpg
82,Space Shuttle Columbia disaster,Columbia+Space+Shuttle+disaster/22.jpg
83,Hurricane Sandy,Hurricane+Sandy/211.jpg
84,Yemeni Civil War (2015–present),Yemen+civil+war/78.jpg
85,2012 Summer Olympics,2012+summer+olympics/202.jpg
86,November 2015 Paris attacks,Paris+attacks/368.jpg
87,Hurricane Sandy,Hurricane+Sandy/20.jpg
88,European migrant crisis,Humanity+washed+ashore/113.jpg
89,April 2015 Nepal earthquake,Nepal+earthquake/185.jpg
90,April 2015 Nepal earthquake,Nepal+earthquake/410.jpg
91,Donald Trump 2016 presidential campaign,election+campaign+trump/128.jpg
92,Hurricane Sandy,Hurricane+Sandy/425.jpg
93,Arab Spring,Arab+Spring/68.jpg
94,Donald Trump 2016 presidential campaign,election+campaign+trump/73.jpg
95,European migrant crisis,Humanity+washed+ashore/116.jpg
96,Donald Trump 2016 presidential campaign,election+campaign+trump/45.jpg
97,European migrant crisis,Humanity+washed+ashore/97.jpg
98,2015 Bamako hotel attack,Mali+attacks/130.jpg
99,2015 Bamako hotel attack,Mali+attacks/199.jpg
100,European migrant crisis,Humanity+washed+ashore/59.jpg
101,Arab Spring,Arab+Spring/45.jpg
102,Arab Spring,Arab+Spring/143.jpg
103,Arab Spring,Arab+Spring/20.jpg
104,Arab Spring,Arab+Spring/25.jpg
