,gt_label,filepath
0,Donald Trump 2016 presidential campaign,election+campaign+trump/81.jpg
1,Israeli–Palestinian conflict,Israel+Palestine+conflict/545.jpg
2,Yemeni Civil War (2015–present),Yemen+civil+war/329.jpg
3,"Barack Obama presidential campaign, 2008",Barack+Obama+wins+elections+2008/558.jpg
4,2004 Boston Red Sox season,Boston+Red+Sox+win+2004/356.jpg
5,Yemeni Civil War (2015–present),Yemen+civil+war/42.jpg
6,April 2015 Nepal earthquake,Nepal+earthquake/376.jpg
7,2012 Summer Olympics,2012+summer+olympics/22.jpg
8,Israeli–Palestinian conflict,Israel+Palestine+conflict/88.jpg
9,November 2015 Paris attacks,Paris+attacks/494.jpg
10,Space Shuttle Columbia disaster,Columbia+Space+Shuttle+disaster/69.jpg
11,Space Shuttle Columbia disaster,Columbia+Space+Shuttle+disaster/297.jpg
12,Hurricane Katrina,Hurricane+Katrina/13.jpg
13,2015 Bamako hotel attack,Mali+attacks/115.jpg
14,United States invasion of Afghanistan,US+invasion+Afghanistan/99.jpg
15,September 11 attacks,9-11+attacks/126.jpg
16,Hurricane Katrina,Hurricane+Katrina/389.jpg
17,2004 Boston Red Sox season,Boston+Red+Sox+win+2004/138.jpg
18,September 11 attacks,9-11+attacks/463.jpg
19,"Barack Obama presidential campaign, 2008",Barack+Obama+wins+elections+2008/291.jpg
20,November 2015 Paris attacks,Paris+attacks/30.jpg
21,2004 Boston Red Sox season,Boston+Red+Sox+win+2004/261.jpg
22,United States invasion of Afghanistan,US+invasion+Afghanistan/128.jpg
23,United States invasion of Afghanistan,US+invasion+Afghanistan/19.jpg
24,Boston Marathon bombings,Boston+bombing/398.jpg
25,2015 Russian air raids in Syria,Russian+airstrikes+Syria/50.jpg
26,November 2015 Paris attacks,Paris+attacks/98.jpg
27,Boston Marathon bombings,Boston+bombing/292.jpg
28,Yemeni Civil War (2015–present),Yemen+civil+war/302.jpg
29,Hurricane Sandy,Hurricane+Sandy/307.jpg
30,Boston Marathon bombings,Boston+bombing/413.jpg
31,Boston Marathon bombings,Boston+bombing/315.jpg
32,Metrojet Flight 9268,Russian+airlines+crash+Sinai/443.jpg
33,Israeli–Palestinian conflict,Israel+Palestine+conflict/123.jpg
34,2015 Russian air raids in Syria,Russian+airstrikes+Syria/448.jpg
35,"Barack Obama presidential campaign, 2008",Barack+Obama+wins+elections+2008/248.jpg
36,November 2015 Paris attacks,Paris+attacks/129.jpg
37,2015 Canadian federal election,Justin+Trudeau+elected+popular/172.jpg
38,November 2015 Paris attacks,Paris+attacks/288.jpg
39,September 11 attacks,9-11+attacks/95.jpg
40,"Barack Obama presidential campaign, 2008",Barack+Obama+wins+elections+2008/129.jpg
41,September 11 attacks,9-11+attacks/372.jpg
42,Israeli–Palestinian conflict,Israel+Palestine+conflict/201.jpg
43,Yemeni Civil War (2015–present),Yemen+civil+war/75.jpg
44,Israeli–Palestinian conflict,Israel+Palestine+conflict/151.jpg
45,Space Shuttle Columbia disaster,Columbia+Space+Shuttle+disaster/466.jpg
46,"Barack Obama presidential campaign, 2008",Barack+Obama+wins+elections+2008/273.jpg
47,2004 Boston Red Sox season,Boston+Red+Sox+win+2004/95.jpg
48,Metrojet Flight 9268,Russian+airlines+crash+Sinai/288.jpg
49,September 11 attacks,9-11+attacks/554.jpg
50,European migrant crisis,Humanity+washed+ashore/126.jpg
51,2015 Canadian federal election,Justin+Trudeau+elected+popular/30.jpg
52,Hurricane Katrina,Hurricane+Katrina/43.jpg
53,2015 Russian air raids in Syria,Russian+airstrikes+Syria/41.jpg
54,Yemeni Civil War (2015–present),Yemen+civil+war/213.jpg
55,2015 Canadian federal election,Justin+Trudeau+elected+popular/373.jpg
56,2015 Canadian federal election,Justin+Trudeau+elected+popular/26.jpg
57,Arab Spring,Arab+Spring/38.jpg
58,Hurricane Katrina,Hurricane+Katrina/100.jpg
59,drone attacks in Pakistan,drone+attacks+Yemen+Pakistan/38.jpg
60,2015 Canadian federal election,Justin+Trudeau+elected+popular/240.jpg
61,drone attacks in Pakistan,drone+attacks+Yemen+Pakistan/235.jpg
62,Boston Marathon bombings,Boston+bombing/472.jpg
63,April 2015 Nepal earthquake,Nepal+earthquake/220.jpg
64,Hurricane Sandy,Hurricane+Sandy/128.jpg
65,2004 Boston Red Sox season,Boston+Red+Sox+win+2004/47.jpg
66,2012 Summer Olympics,2012+summer+olympics/178.jpg
67,Hurricane Sandy,Hurricane+Sandy/57.jpg
68,drone attacks in Pakistan,drone+attacks+Yemen+Pakistan/185.jpg
69,Hurricane Katrina,Hurricane+Katrina/204.jpg
70,2012 Summer Olympics,2012+summer+olympics/137.jpg
71,April 2015 Nepal earthquake,Nepal+earthquake/211.jpg
72,April 2015 Nepal earthquake,Nepal+earthquake/24.jpg
73,Arab Spring,Arab+Spring/146.jpg
74,Hurricane Sandy,Hurricane+Sandy/272.jpg
75,drone attacks in Pakistan,drone+attacks+Yemen+Pakistan/125.jpg
76,United States invasion of Afghanistan,US+invasion+Afghanistan/253.jpg
77,United States invasion of Afghanistan,US+invasion+Afghanistan/257.jpg
78,2015 Russian air raids in Syria,Russian+airstrikes+Syria/362.jpg
79,European migrant crisis,Humanity+washed+ashore/64.jpg
80,Space Shuttle Columbia disaster,Columbia+Space+Shuttle+disaster/321.jpg
81,Space Shuttle Columbia disaster,Columbia+Space+Shuttle+disaster/473.jpg
82,2015 Russian air raids in Syria,Russian+airstrikes+Syria/304.jpg
83,2012 Summer Olympics,2012+summer+olympics/271.jpg
84,Hurricane Sandy,Hurricane+Sandy/87.jpg
85,April 2015 Nepal earthquake,Nepal+earthquake/170.jpg
86,2015 Bamako hotel attack,Mali+attacks/62.jpg
87,European migrant crisis,Humanity+washed+ashore/121.jpg
88,European migrant crisis,Humanity+washed+ashore/51.jpg
89,Donald Trump 2016 presidential campaign,election+campaign+trump/98.jpg
90,Donald Trump 2016 presidential campaign,election+campaign+trump/112.jpg
91,2012 Summer Olympics,2012+summer+olympics/467.jpg
92,Arab Spring,Arab+Spring/149.jpg
93,drone attacks in Pakistan,drone+attacks+Yemen+Pakistan/307.jpg
94,Metrojet Flight 9268,Russian+airlines+crash+Sinai/240.jpg
95,European migrant crisis,Humanity+washed+ashore/30.jpg
96,Metrojet Flight 9268,Russian+airlines+crash+Sinai/213.jpg
97,Arab Spring,Arab+Spring/135.jpg
98,Metrojet Flight 9268,Russian+airlines+crash+Sinai/91.jpg
99,2015 Bamako hotel attack,Mali+attacks/105.jpg
100,2015 Bamako hotel attack,Mali+attacks/116.jpg
101,Arab Spring,Arab+Spring/24.jpg
102,2015 Bamako hotel attack,Mali+attacks/111.jpg
103,Donald Trump 2016 presidential campaign,election+campaign+trump/43.jpg
104,Donald Trump 2016 presidential campaign,election+campaign+trump/50.jpg
