,gt_label,filepath
0,2004 Boston Red Sox season,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+Red+Sox+win+2004/161.jpg
1,Hurricane Katrina,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Katrina/417.jpg
2,Space Shuttle Columbia disaster,/nfs/home/tahmasebzadehg/datasets/red/images/Columbia+Space+Shuttle+disaster/110.jpg
3,November 2015 Paris attacks,/nfs/home/tahmasebzadehg/datasets/red/images/Paris+attacks/217.jpg
4,Space Shuttle Columbia disaster,/nfs/home/tahmasebzadehg/datasets/red/images/Columbia+Space+Shuttle+disaster/43.jpg
5,Arab Spring,/nfs/home/tahmasebzadehg/datasets/red/images/Arab+Spring/120.jpg
6,Hurricane Sandy,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Sandy/272.jpg
7,2004 Boston Red Sox season,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+Red+Sox+win+2004/261.jpg
8,Metrojet Flight 9268,/nfs/home/tahmasebzadehg/datasets/red/images/Russian+airlines+crash+Sinai/64.jpg
9,April 2015 Nepal earthquake,/nfs/home/tahmasebzadehg/datasets/red/images/Nepal+earthquake/45.jpg
10,2004 Boston Red Sox season,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+Red+Sox+win+2004/386.jpg
11,Metrojet Flight 9268,/nfs/home/tahmasebzadehg/datasets/red/images/Russian+airlines+crash+Sinai/265.jpg
12,2004 Boston Red Sox season,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+Red+Sox+win+2004/120.jpg
13,United States invasion of Afghanistan,/nfs/home/tahmasebzadehg/datasets/red/images/US+invasion+Afghanistan/267.jpg
14,European migrant crisis,/nfs/home/tahmasebzadehg/datasets/red/images/Humanity+washed+ashore/51.jpg
15,Boston Marathon bombings,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+bombing/418.jpg
16,Metrojet Flight 9268,/nfs/home/tahmasebzadehg/datasets/red/images/Russian+airlines+crash+Sinai/228.jpg
17,Boston Marathon bombings,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+bombing/235.jpg
18,Yemeni Civil War (2015–present),/nfs/home/tahmasebzadehg/datasets/red/images/Yemen+civil+war/384.jpg
19,2015 Russian air raids in Syria,/nfs/home/tahmasebzadehg/datasets/red/images/Russian+airstrikes+Syria/453.jpg
20,Arab Spring,/nfs/home/tahmasebzadehg/datasets/red/images/Arab+Spring/86.jpg
21,Yemeni Civil War (2015–present),/nfs/home/tahmasebzadehg/datasets/red/images/Yemen+civil+war/237.jpg
22,Hurricane Katrina,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Katrina/259.jpg
23,Boston Marathon bombings,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+bombing/332.jpg
24,Hurricane Sandy,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Sandy/376.jpg
25,Metrojet Flight 9268,/nfs/home/tahmasebzadehg/datasets/red/images/Russian+airlines+crash+Sinai/191.jpg
26,2015 Bamako hotel attack,/nfs/home/tahmasebzadehg/datasets/red/images/Mali+attacks/117.jpg
27,Metrojet Flight 9268,/nfs/home/tahmasebzadehg/datasets/red/images/Russian+airlines+crash+Sinai/283.jpg
28,Space Shuttle Columbia disaster,/nfs/home/tahmasebzadehg/datasets/red/images/Columbia+Space+Shuttle+disaster/324.jpg
29,United States invasion of Afghanistan,/nfs/home/tahmasebzadehg/datasets/red/images/US+invasion+Afghanistan/459.jpg
30,April 2015 Nepal earthquake,/nfs/home/tahmasebzadehg/datasets/red/images/Nepal+earthquake/27.jpg
31,Space Shuttle Columbia disaster,/nfs/home/tahmasebzadehg/datasets/red/images/Columbia+Space+Shuttle+disaster/117.jpg
32,April 2015 Nepal earthquake,/nfs/home/tahmasebzadehg/datasets/red/images/Nepal+earthquake/270.jpg
33,Boston Marathon bombings,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+bombing/383.jpg
34,Space Shuttle Columbia disaster,/nfs/home/tahmasebzadehg/datasets/red/images/Columbia+Space+Shuttle+disaster/107.jpg
35,Hurricane Sandy,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Sandy/422.jpg
36,Hurricane Sandy,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Sandy/109.jpg
37,Donald Trump 2016 presidential campaign,/nfs/home/tahmasebzadehg/datasets/red/images/election+campaign+trump/38.jpg
38,November 2015 Paris attacks,/nfs/home/tahmasebzadehg/datasets/red/images/Paris+attacks/393.jpg
39,2015 Russian air raids in Syria,/nfs/home/tahmasebzadehg/datasets/red/images/Russian+airstrikes+Syria/302.jpg
40,2012 Summer Olympics,/nfs/home/tahmasebzadehg/datasets/red/images/2012+summer+olympics/405.jpg
41,"Barack Obama presidential campaign, 2008",/nfs/home/tahmasebzadehg/datasets/red/images/Barack+Obama+wins+elections+2008/431.jpg
42,"Barack Obama presidential campaign, 2008",/nfs/home/tahmasebzadehg/datasets/red/images/Barack+Obama+wins+elections+2008/291.jpg
43,Israeli–Palestinian conflict,/nfs/home/tahmasebzadehg/datasets/red/images/Israel+Palestine+conflict/142.jpg
44,April 2015 Nepal earthquake,/nfs/home/tahmasebzadehg/datasets/red/images/Nepal+earthquake/26.jpg
45,2015 Bamako hotel attack,/nfs/home/tahmasebzadehg/datasets/red/images/Mali+attacks/74.jpg
46,November 2015 Paris attacks,/nfs/home/tahmasebzadehg/datasets/red/images/Paris+attacks/430.jpg
47,Boston Marathon bombings,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+bombing/130.jpg
48,United States invasion of Afghanistan,/nfs/home/tahmasebzadehg/datasets/red/images/US+invasion+Afghanistan/89.jpg
49,Hurricane Sandy,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Sandy/128.jpg
50,European migrant crisis,/nfs/home/tahmasebzadehg/datasets/red/images/Humanity+washed+ashore/40.jpg
51,September 11 attacks,/nfs/home/tahmasebzadehg/datasets/red/images/9-11+attacks/438.jpg
52,European migrant crisis,/nfs/home/tahmasebzadehg/datasets/red/images/Humanity+washed+ashore/163.jpg
53,November 2015 Paris attacks,/nfs/home/tahmasebzadehg/datasets/red/images/Paris+attacks/102.jpg
54,2012 Summer Olympics,/nfs/home/tahmasebzadehg/datasets/red/images/2012+summer+olympics/116.jpg
55,2012 Summer Olympics,/nfs/home/tahmasebzadehg/datasets/red/images/2012+summer+olympics/137.jpg
56,European migrant crisis,/nfs/home/tahmasebzadehg/datasets/red/images/Humanity+washed+ashore/62.jpg
57,United States invasion of Afghanistan,/nfs/home/tahmasebzadehg/datasets/red/images/US+invasion+Afghanistan/309.jpg
58,September 11 attacks,/nfs/home/tahmasebzadehg/datasets/red/images/9-11+attacks/432.jpg
59,September 11 attacks,/nfs/home/tahmasebzadehg/datasets/red/images/9-11+attacks/209.jpg
60,April 2015 Nepal earthquake,/nfs/home/tahmasebzadehg/datasets/red/images/Nepal+earthquake/280.jpg
61,September 11 attacks,/nfs/home/tahmasebzadehg/datasets/red/images/9-11+attacks/352.jpg
62,"Barack Obama presidential campaign, 2008",/nfs/home/tahmasebzadehg/datasets/red/images/Barack+Obama+wins+elections+2008/423.jpg
63,Hurricane Katrina,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Katrina/319.jpg
64,European migrant crisis,/nfs/home/tahmasebzadehg/datasets/red/images/Humanity+washed+ashore/30.jpg
65,2015 Bamako hotel attack,/nfs/home/tahmasebzadehg/datasets/red/images/Mali+attacks/77.jpg
66,2012 Summer Olympics,/nfs/home/tahmasebzadehg/datasets/red/images/2012+summer+olympics/331.jpg
